Date,Symbol,Company_Name,Open,High,Low,Close,Volume,Previous_Close,Change,RSI_14,MACD,MACD_Signal,MACD_Histogram,ROC_12,SMA_20,SMA_50,BB_Upper,BB_Middle,BB_Lower,Volume_MA_20,OBV,Return_1d,Return_2d,Return_5d,Volatility_20d
2024-12-23 02:54:11.080091,TEST,TEST Test Company,88.21,88.59,86.34,87.98,96852,87.27,0.71,48.154940944327166,0.4694836676745524,0.6866140079853772,-0.2171303403108248,0.1821908449100556,88.5405,87.55239999999999,94.37042813894513,88.5405,82.71057186105486,55413.2,178431.0,0.8135670906382583,0.47967108268616,-3.625807865045462,0.3525374274787789
2024-12-24 02:54:11.080091,TEST,TEST Test Company,90.8,90.89,89.34,90.67,26310,87.98,2.69,55.01003159123868,0.5593999939484604,0.6611712051779939,-0.10177121122953348,2.405692342444088,88.848,87.48360000000001,94.42846442134486,88.848,83.26753557865514,54779.35,204741.0,3.057513071152532,3.89595508192965,-0.18714222809335282,0.35693831461390146
2024-12-25 02:54:11.080091,TEST,TEST Test Company,89.32,89.94,88.49,89.82,85764,90.67,-0.85,52.64146747696947,0.5556660616109355,0.6400701764645822,-0.08440411485364674,-1.6748768472906417,89.21,87.4358,93.95527133049322,89.21,84.46472866950677,54560.2,118977.0,-0.937465534355364,2.0913844055467026,-1.3942254912723793,0.3465633864132268
2024-12-26 02:54:11.080091,TEST,TEST Test Company,87.38,88.7,87.05,88.45,24729,89.82,-1.36,48.98083788951205,0.43712048998911257,0.5994802391694882,-0.16235974918037566,-3.206390895163048,89.43199999999999,87.3284,93.52333924798545,89.43199999999999,85.34066075201453,53053.7,94248.0,-1.5252727677577271,-2.448439395610454,1.0164458656920976,0.3497808060457796
2024-12-27 02:54:11.080091,TEST,TEST Test Company,87.37,87.94,86.23,87.66,57075,88.45,-0.8,46.953227732072264,0.2762415322798262,0.5348324977915558,-0.25859096551172966,-7.070921233965867,89.4965,87.2492,93.42189518627386,89.4965,85.57110481372614,52053.0,37173.0,-0.8931599773883621,-2.4048096192384736,0.44688896528016564,0.3388061065615809
2024-12-28 02:54:11.080091,TEST,TEST Test Company,88.65,89.99,87.78,89.35,83493,87.66,1.69,51.57173328739051,0.2818635280086852,0.4842387038349817,-0.2023751758262965,-0.14528386231561205,89.64750000000001,87.1942,93.2815545719045,89.64750000000001,86.01344542809552,54093.8,120666.0,1.9279032626055188,1.0175240248728,1.5571720845646628,0.34489899212337743
2024-12-29 02:54:11.080091,TEST,TEST Test Company,90.03,90.82,89.35,90.02,37124,89.35,0.68,53.30738848395286,0.3365033989870341,0.4546916428653922,-0.11818824387835813,-1.1203866432337546,89.741,87.223,93.30844284061476,89.741,86.17355715938524,51010.7,157790.0,0.7498601007274782,2.692219940679899,-0.7168854086246892,0.3382091925305295
2024-12-30 02:54:11.080091,TEST,TEST Test Company,88.78,90.49,88.26,89.16,90961,90.02,-0.86,50.79109973588723,0.3068736295371792,0.42512804019974965,-0.11825441066257042,-2.3332237923102306,89.755,87.28,93.31039323459902,89.755,86.19960676540097,54370.9,66829.0,-0.9553432570539875,-0.21264689423614744,-0.7348029392117531,0.3392273131186141
2024-12-31 02:54:11.080091,TEST,TEST Test Company,90.7,90.86,89.18,90.16,66181,89.16,1.0,53.537488312547254,0.35993436709597404,0.41208930557899454,-0.052154938483020497,-0.7485689123734113,89.872,87.3484,93.31139774409796,89.872,86.43260225590204,55897.05,133010.0,1.1215791834903546,0.15552099533437078,1.9332956472583307,0.338040190939613
2025-01-01 02:54:11.080091,TEST,TEST Test Company,89.93,90.64,88.73,90.43,40141,90.16,0.27,54.27944451616105,0.41894281541587475,0.4134600075463706,0.005482807869504169,-0.7245581293226442,89.9665,87.39479999999999,93.35528817029905,89.9665,86.57771182970095,55043.8,173151.0,0.29946761313222076,1.4244055630327617,3.1599361168149787,0.3371828510994917
2025-01-02 02:54:11.080091,TEST,TEST Test Company,91.88,92.53,90.81,92.27,58011,90.43,1.84,59.075633572962985,0.6071808553768534,0.4522041771124672,0.15497667826438621,5.379168570123337,90.0125,87.4702,93.50378765266987,90.0125,86.52121234733013,55654.0,231162.0,2.034722990158121,2.3402839396628212,3.26804700615557,0.32576478055390523
2025-01-03 02:54:11.080091,TEST,TEST Test Company,90.1,92.7,89.63,91.07,38054,92.27,-1.2,55.021784517688204,0.6520148655414175,0.49216631479825723,0.1598485507431603,4.354302738627245,89.997,87.524,93.4654023320317,89.997,86.5285976679683,55896.15,193108.0,-1.300531050178826,0.7077297357071617,1.166407465007773,0.3293864712333919
2025-01-04 02:54:11.080091,TEST,TEST Test Company,89.28,91.01,89.22,90.56,61290,91.07,-0.51,53.34631240716687,0.6390270972596142,0.5215384712905287,0.11748862596908549,2.932484655603544,89.80850000000001,87.5764,92.63592415785499,89.80850000000001,86.98107584214503,55955.25,131818.0,-0.5600087844515109,-1.853256746504816,1.5702108568865027,0.3068778198731587
2025-01-05 02:54:11.080091,TEST,TEST Test Company,89.38,91.32,88.37,89.94,83913,90.56,-0.62,51.301113645889345,0.5721104457880131,0.5316528661900256,0.04045757959798746,-0.805117458916956,89.8315,87.6666,92.65515403427263,89.8315,87.00784596572738,58809.25,47905.0,-0.6846289752650228,-1.240803777314149,-0.24401064773735456,0.24619670884107475
2025-01-06 02:54:11.080091,TEST,TEST Test Company,86.13,87.59,85.92,87.4,45755,89.94,-2.54,43.87919076914981,0.3105420100676781,0.48743069496555613,-0.176888684897878,-2.694277443776428,89.6495,87.72900000000001,92.61104635994546,89.6495,86.68795364005454,59506.2,2150.0,-2.8241049588614544,-3.4893992932862155,-3.350657967488666,0.25734346787474516
2025-01-07 02:54:11.080091,TEST,TEST Test Company,88.12,89.41,87.74,88.01,75002,87.4,0.61,45.90333267804585,0.1507315033344554,0.420090856639336,-0.2693593533048806,-0.49745618993781543,89.48549999999999,87.81739999999999,92.42774744030832,89.48549999999999,86.54325255969165,60140.75,77152.0,0.6979405034324936,-2.1458750277963006,-4.616885228134812,0.2587945737160933
2025-01-08 02:54:11.080091,TEST,TEST Test Company,89.09,89.83,87.42,88.55,58845,88.01,0.55,47.70159916082745,0.06688302651114952,0.3494492906136987,-0.2825662641025492,1.0152863335614883,89.37100000000001,87.8796,92.26920924746753,89.37100000000001,86.47279075253249,62349.8,135997.0,0.6135666401545188,1.3157894736842008,-2.767102229054569,0.25994185349207416
2025-01-09 02:54:11.080091,TEST,TEST Test Company,88.23,89.1,88.04,88.65,91760,88.55,0.1,48.04602304479918,0.008404783683658934,0.2812403892276908,-0.27283560554403186,-0.7834359261331714,89.249,87.9304,92.04619333016451,89.249,86.45180666983548,61983.0,227757.0,0.11293054771316605,0.7271900920349966,-2.109098939929325,0.2596826332785698
2025-01-10 02:54:11.080091,TEST,TEST Test Company,88.42,89.35,87.62,88.32,95255,88.65,-0.33,46.94723606944463,-0.06383207076731878,0.2122258972286889,-0.2760579679960077,-1.888469229060212,89.287,88.0336,92.00717104725362,89.287,86.56682895274639,63179.0,132502.0,-0.3722504230118584,-0.25974025974026427,-1.8012008005336941,0.219154407975467
2025-01-11 02:54:11.080091,TEST,TEST Test Company,85.55,86.18,84.9,85.91,65030,88.32,-2.41,39.790384929749926,-0.311951178148945,0.1073904821531621,-0.4193416603021071,-3.645132346343652,89.219,88.07620000000001,92.20634805823721,89.219,86.23165194176278,64077.25,67472.0,-2.7287137681159384,-3.0908065425832025,-1.7048054919908568,0.24022882037175264
2025-01-12 02:54:11.080091,TEST,TEST Test Company,85.2,85.31,83.79,85.28,60861,85.91,-0.64,38.15300705320331,-0.5530479012753062,-0.024697194532531566,-0.5283507067427746,-5.412599822537706,89.084,88.1174,92.51777282147127,89.084,85.65022717852874,62277.7,6611.0,-0.7333255732743517,-3.4420289855072372,-3.101920236336784,0.23897509954056456
2025-01-13 02:54:11.080091,TEST,TEST Test Company,85.15,85.96,83.21,84.78,23728,85.28,-0.5,36.85671880139818,-0.7755248450207404,-0.17486272463017333,-0.6006621203905671,-6.247926573039926,88.7895,88.16940000000001,92.63604855545525,88.7895,84.94295144454476,62148.6,-17117.0,-0.5863039399624765,-1.3153299965079681,-4.257481648785992,0.20708551296792946
2025-01-14 02:54:11.080091,TEST,TEST Test Company,83.33,84.46,82.49,83.5,76279,84.78,-1.28,33.7000567246844,-1.0431005149635268,-0.34851028269684403,-0.6945902322666828,-9.504714425056894,88.4735,88.17400000000002,92.95035168981873,88.4735,83.99664831018127,61674.35,-93396.0,-1.5097900448218933,-2.0872420262664177,-5.809362662154546,0.21029426826306544
2025-01-15 02:54:11.080091,TEST,TEST Test Company,83.17,84.87,81.77,83.31,20191,83.5,-0.19,33.24489606539062,-1.2560090824119925,-0.5300100426398737,-0.7259990397721188,-8.520917975183915,88.2165,88.13879999999999,93.25405694756907,88.2165,83.17894305243092,61447.45,-113587.0,-0.22754491017963802,-1.7338995046001404,-5.672554347826077,0.2057176799157666
2025-01-16 02:54:11.080091,TEST,TEST Test Company,83.04,85.73,82.66,84.07,92875,83.31,0.76,36.91521167544437,-1.347877514658947,-0.6935835370436885,-0.6542939776152585,-7.166519434628984,88.037,88.08539999999999,93.40317123135407,88.037,82.67082876864595,63237.45,-20712.0,0.9122554315208149,0.682634730538914,-2.141776277499713,0.20866819872648354
2025-01-17 02:54:11.080091,TEST,TEST Test Company,87.85,88.85,86.42,87.33,45910,84.07,3.26,49.6925390986012,-1.1444367990158497,-0.7837541894381208,-0.3606826095777289,-2.901934623082054,87.936,88.12460000000002,93.27408323572989,87.936,82.59791676427012,61358.3,25198.0,3.8777209468300287,4.825351098307521,2.4038461538461506,0.24360149366712583
2025-01-18 02:54:11.080091,TEST,TEST Test Company,87.68,87.82,87.13,87.72,10416,87.33,0.39,50.97189728176418,-0.9408927990217819,-0.8151819113548531,-0.12571088766692884,0.3661327231121203,87.821,88.18039999999999,93.06837488253854,87.821,82.57362511746146,60022.9,35614.0,0.44658193060803913,4.341620078506014,3.467799009200281,0.24242806263165284
2025-01-19 02:54:11.080091,TEST,TEST Test Company,88.25,88.85,87.56,88.26,92787,87.72,0.54,52.76314068386086,-0.7276216560176323,-0.7976698602874089,0.07004820426977665,0.2840586297011703,87.776,88.2342,92.99035831446022,87.776,82.56164168553977,60114.2,128401.0,0.6155950752394052,1.0649261422191765,5.700598802395216,0.24164591243258368
2025-01-20 02:54:11.080091,TEST,TEST Test Company,88.51,88.83,87.6,88.22,50699,88.26,-0.04,52.60981067168001,-0.555427778666612,-0.7492214439632496,0.19379366529663766,-0.37267080745341424,87.679,88.25200000000001,92.77751949615113,87.679,82.58048050384888,59340.1,77702.0,-0.04532064355314554,0.5699954400364797,5.893650222062173,0.23772616725360093
2025-01-21 02:54:11.080091,TEST,TEST Test Company,84.31,85.3,84.15,84.92,25874,88.22,-3.3,41.81396801926794,-0.6774362476518121,-0.7348644047009621,0.05742815704915005,-4.20755781161873,87.40350000000001,88.21880000000002,92.47149773605251,87.40350000000001,82.3355022639475,58626.75,51828.0,-3.7406483790523657,-3.7842737366870645,1.0110622100630529,0.2698509924347951
2025-01-22 02:54:11.080091,TEST,TEST Test Company,85.67,85.8,84.25,84.96,42615,84.92,0.04,41.969413286411566,-0.762115974091472,-0.7403147185790642,-0.021801255512407858,-3.804347826086956,87.038,88.19120000000001,91.66328337680962,87.038,82.41271662319038,57856.95,94443.0,0.0471031559114367,-3.6953071865790132,-2.7138440398488544,0.25590470499363094
2025-01-23 02:54:11.080091,TEST,TEST Test Company,84.1,86.13,84.07,85.15,69718,84.96,0.19,42.75175987962378,-0.8046187116257641,-0.7531755171884041,-0.05144319443736001,-0.8846467233150866,86.74199999999999,88.20379999999999,91.02595095554042,86.74199999999999,82.45804904445956,59440.15,164161.0,0.22363465160076737,0.27084314649081953,-2.9297765617874982,0.25450202528278665
2025-01-24 02:54:11.080091,TEST,TEST Test Company,88.01,89.74,87.71,89.43,47316,85.15,4.28,56.860596916101336,-0.4873246317836788,-0.7000053401074591,0.21268070832378028,4.866322701688562,86.6855,88.3408,90.78318856539262,86.6855,82.58781143460739,58741.45,211477.0,5.0264239577216685,5.261299435028264,1.3256288239293015,0.31715203567560546
2025-01-25 02:54:11.080091,TEST,TEST Test Company,88.36,89.32,87.39,89.17,63584,89.43,-0.25,55.958385097778354,-0.2539195876705378,-0.6107881896200749,0.35686860194953707,5.1781080443500835,86.64699999999999,88.44400000000002,90.62876950878056,86.64699999999999,82.66523049121942,57725.0,147893.0,-0.29073018002907874,4.721080446271281,1.076853321242352,0.3164039808278424
2025-01-26 02:54:11.080091,TEST,TEST Test Company,88.76,89.92,88.45,89.8,90824,89.17,0.63,57.70941156282398,-0.017902307095624792,-0.49221101311518484,0.47430870601956004,7.544910179640715,86.76700000000001,88.51259999999998,90.98214112893557,86.76700000000001,82.55185887106445,59978.45,238717.0,0.7065156442749753,0.4137314100413623,5.746585021196415,0.2993256808737214
2025-01-27 02:54:11.080091,TEST,TEST Test Company,89.51,90.19,89.48,89.83,52486,89.8,0.03,57.79546218449059,0.1696086940054471,-0.3598470716910585,0.5294557656965055,7.826191333573396,86.858,88.58259999999999,91.26054758783593,86.858,82.45545241216408,58852.65,291203.0,0.03340757238307476,0.740159246383309,5.732109227871946,0.29864764990899595
2025-01-28 02:54:11.080091,TEST,TEST Test Company,88.56,88.81,87.7,87.82,50795,89.83,-2.01,50.39650982510738,0.1542442795518184,-0.25702880144248313,0.41127308099430154,4.460568573807542,86.8215,88.57600000000001,91.17683441824377,86.8215,82.46616558175623,58450.15,240408.0,-2.237559835244356,-2.204899777282855,3.1356429829712122,0.30934265465384453
2025-01-29 02:54:11.080091,TEST,TEST Test Company,89.81,90.85,89.12,89.91,60367,87.82,2.09,56.615827244347216,0.30717251005623325,-0.14418853914273988,0.45136104919897313,2.9543112332531756,86.8845,88.5966,91.3852249708419,86.8845,82.3837750291581,56880.5,300775.0,2.3798679116374446,0.08905710787042001,0.5367326400536618,0.3209181118848974
2025-01-30 02:54:11.080091,TEST,TEST Test Company,91.55,91.64,91.02,91.35,95150,89.91,1.44,60.3084071710329,0.5383593287128718,-0.007678965571617541,0.5460382942844894,4.138166894664837,87.036,88.66720000000001,91.92722694756985,87.036,82.14477305243015,56875.25,395925.0,1.6016016016015993,4.019585515827831,2.444768419872146,0.32477379652716715
2025-01-31 02:54:11.080091,TEST,TEST Test Company,93.16,93.58,92.39,92.89,46786,91.35,1.54,63.85186591248817,0.8362024563930106,0.1610973188213081,0.6751051375717025,5.245864491275771,87.385,88.7542,92.89489349405153,87.385,81.87510650594848,55963.05,442711.0,1.685823754789279,3.3144255366477635,3.440979955456574,0.30963145776846246
2025-02-01 02:54:11.080091,TEST,TEST Test Company,91.24,91.34,91.01,91.29,69303,92.89,-1.6,58.05306799404899,0.9323906338473336,0.31535598182651325,0.6170346520208203,3.4799365223305454,87.6855,88.75299999999999,93.36495317975722,87.6855,82.00604682024279,56385.15,373408.0,-1.7224674346000586,-0.06568144499177676,1.6252922186352086,0.31638961575788155
2025-02-02 02:54:11.080091,TEST,TEST Test Company,93.64,94.0,93.53,93.95,70470,91.29,2.65,63.91960718020477,1.2093199394443417,0.494148773350079,0.7151711660942627,10.633537447008951,88.144,88.80439999999999,94.29669696962249,88.144,81.99130303037752,58722.25,443878.0,2.9137912148099425,1.1411346754225453,6.980186745616044,0.32673243500771953
2025-02-03 02:54:11.080091,TEST,TEST Test Company,91.4,91.44,91.21,91.41,26069,93.95,-2.54,55.88258730205364,1.2098848376819404,0.6372959862164513,0.5725888514654891,7.591807909604524,88.5395,88.74600000000001,94.44731988465078,88.5395,82.63168011534923,56211.75,417809.0,-2.703565726450246,0.13144922773577647,1.6683350016683351,0.3391522475692337
2025-02-04 02:54:11.080091,TEST,TEST Test Company,92.29,93.78,92.13,92.57,31885,91.41,1.16,58.451922877291175,1.2890751729087526,0.7676518235549117,0.5214233493538409,8.714034057545494,89.00250000000001,88.8078,94.62942727217238,89.00250000000001,83.37557272782765,56796.45,449694.0,1.2690077672027094,-1.4688664183076208,1.3355227148330584,0.33920019592402356
2025-02-05 02:54:11.080091,TEST,TEST Test Company,97.6,98.11,95.06,96.72,45746,92.57,4.15,66.06604825798846,1.6674826985376399,0.9476179985514575,0.7198646999861824,8.151626970815153,89.63499999999999,88.9214,95.75012533761476,89.63499999999999,83.51987466238522,54440.0,495440.0,4.483093874905483,5.808992451591733,4.123156421573903,0.3668169470921022
2025-02-06 02:54:11.080091,TEST,TEST Test Company,94.99,96.17,94.51,94.9,90670,96.72,-1.82,60.803393414539535,1.7997679941324947,1.118047997667665,0.6817199964648297,6.425928002691493,90.0135,88.9936,96.456236505881,90.0135,83.57076349411899,56678.0,404770.0,-1.88172043010752,2.5170141514529685,3.954430934384926,0.3581025955892315
2025-02-07 02:54:11.080091,TEST,TEST Test Company,93.8,93.94,93.76,93.92,12387,94.9,-0.98,58.11877609193918,1.804723504993035,1.255383099132739,0.549340405860296,4.587973273942099,90.3235,89.0552,96.89690182698034,90.3235,83.75009817301965,56776.55,392383.0,-1.0326659641728175,-2.894954507857731,-0.0319318786588623,0.3618988659598177
2025-02-08 02:54:11.080091,TEST,TEST Test Company,93.71,94.54,93.1,94.2,90340,93.92,0.28,58.68012159038439,1.8103755604536644,1.3663815913969242,0.44399396905674027,4.864744517421802,90.6205,89.1174,97.33655609518603,90.6205,83.90444390481399,56654.2,482723.0,0.29812606473594666,-0.7376185458377269,3.052182474565153,0.36178454949285493
2025-02-09 02:54:11.080091,TEST,TEST Test Company,93.27,94.87,92.71,93.34,44172,94.2,-0.85,56.189041961937825,1.7255687599119511,1.4382190250999298,0.2873497348120213,6.285584149396504,90.8765,89.23299999999999,97.59760979244545,90.8765,84.15539020755453,56327.85,438551.0,-0.9129511677282373,-0.6175468483815995,0.8318029599222322,0.36434595818821475
2025-02-10 02:54:11.080091,TEST,TEST Test Company,91.03,91.61,90.06,90.54,46847,93.34,-2.8,48.90906173073275,1.4160982607990888,1.4337948722397618,-0.017696611440672916,0.7007007007007114,91.1575,89.2984,97.27266449836848,91.1575,85.04233550163151,57376.5,391704.0,-2.9997857295907404,-3.885350318471334,-6.389578163771705,0.35423774742290864
2025-02-11 02:54:11.080091,TEST,TEST Test Company,90.49,91.76,89.97,90.76,95360,90.54,0.21,49.46309588600447,1.1750476046758962,1.3820454187269886,-0.2069978140510924,-0.6458675424192548,91.4475,89.354,96.8315774022747,91.4475,86.0634225977253,60013.75,487064.0,0.24298652529268702,-2.764088279408612,-4.362486828240253,0.3540879526120245
2025-02-12 02:54:11.080091,TEST,TEST Test Company,90.07,90.28,88.67,88.92,53868,90.76,-1.84,45.06179578978081,0.8260187703380666,1.2708400890492042,-0.4448213187111376,-4.2738723221014085,91.636,89.319,96.30873119728774,91.636,86.96326880271225,59221.25,433196.0,-2.02732481269282,-1.7892644135188915,-5.3236797274275975,0.36406280048723105
2025-02-13 02:54:11.080091,TEST,TEST Test Company,89.71,91.46,88.41,89.85,12022,88.92,0.93,47.599744825454394,0.6173378457675511,1.1401396403928736,-0.5228017946253225,-1.5773907328294576,91.657,89.3196,96.29160712012307,91.657,87.02239287987692,57456.55,445218.0,1.0458839406207743,-1.0026443367122198,-4.617834394904468,0.3193485085372786
2025-02-14 02:54:11.080091,TEST,TEST Test Company,88.24,88.76,87.33,88.29,33209,89.85,-1.56,43.933429012059136,0.32236176132320793,0.9765840645789405,-0.6542223032557326,-6.02448110697179,91.61300000000001,89.31639999999999,96.36231175069233,91.61300000000001,86.8636882493077,55937.8,412009.0,-1.736227045075112,-0.7085020242914929,-5.410327833726159,0.325413851706107
2025-02-15 02:54:11.080091,TEST,TEST Test Company,91.34,91.37,89.59,91.11,57312,88.29,2.83,51.24416410535124,0.31253876910813005,0.8437750054847785,-0.5312362363766484,-0.32819166393173305,91.6785,89.3854,96.35815484557196,91.6785,86.99884515442804,54262.2,469321.0,3.194019707781168,1.40233722871453,0.6295559973492303,0.34430882868281576
2025-02-16 02:54:11.080091,TEST,TEST Test Company,89.3,90.09,89.29,89.78,92286,91.11,-1.34,48.06115094204414,0.19518413111504174,0.7140568306108311,-0.5188726994957894,-3.0139354002376493,91.676,89.39399999999999,96.35986435148999,91.676,86.99213564851001,56252.2,377035.0,-1.4597738996817016,1.6876203420545868,-1.079770824151613,0.34871262444112383
2025-02-17 02:54:11.080091,TEST,TEST Test Company,88.6,89.5,88.26,89.29,59876,89.78,-0.49,46.90518770621815,0.06192697449806417,0.5836308593882779,-0.5217038848902137,-7.681968569065336,91.7495,89.3794,96.2198583984427,91.7495,87.2791416015573,56706.25,317159.0,-0.5457785698373746,-1.9975853364065341,0.4161043634727897,0.33922786668831517
2025-02-18 02:54:11.080091,TEST,TEST Test Company,89.88,92.02,89.32,90.83,10989,89.29,1.54,50.902078536426885,0.07966650165570854,0.482837987841764,-0.40317148618605547,-4.288724973656488,91.7955,89.4128,96.20467452591761,91.7955,87.3863254740824,54237.35,328148.0,1.7247172135737394,1.169525506794383,1.0907067334446345,0.3341589937162577
2025-02-19 02:54:11.080091,TEST,TEST Test Company,88.7,88.93,87.09,88.69,63767,90.83,-2.15,45.748330500748565,-0.07805513947894838,0.3706593623776216,-0.44871450185656997,-5.568568994889271,91.6625,89.3834,96.28363622391731,91.6625,87.04136377608268,52668.2,264381.0,-2.3560497632940667,-0.6719677455482232,0.4530524408200153,0.3396143169636905
2025-02-20 02:54:11.080091,TEST,TEST Test Company,88.39,90.25,87.99,89.18,92297,88.69,0.49,47.06980310816436,-0.16164838949067928,0.2641978120039614,-0.4258462014946407,-5.3290870488322675,91.477,89.3584,96.18765131266098,91.477,86.76634868733903,54943.75,356678.0,0.5524861878453141,-1.8165804249697142,-2.118318516079456,0.3339299811709946
2025-02-21 02:54:11.080091,TEST,TEST Test Company,91.66,92.37,90.9,91.6,14226,89.18,2.42,53.1406005874356,-0.03225109659969405,0.20490803028323035,-0.2371591268829244,-1.8641525605314002,91.49249999999999,89.345,96.20260056882248,91.49249999999999,86.78239943117751,52189.9,370904.0,2.713612917694536,3.281091442101699,2.027177545110262,0.3437815629131475
2025-02-22 02:54:11.080091,TEST,TEST Test Company,87.57,89.04,87.44,88.75,64283,91.6,-2.85,46.39219285791872,-0.15785434465833248,0.1323555552949178,-0.2902098999532503,-1.977026728517789,91.23249999999999,89.29860000000001,95.9455049638712,91.23249999999999,86.51949503612877,51880.55,306621.0,-3.111353711790387,-0.48217089033416327,-0.6047709709933993,0.3434849838963451
2025-02-23 02:54:11.080091,TEST,TEST Test Company,88.79,89.6,88.47,89.16,42010,88.75,0.42,47.42653714353239,-0.22175598522096607,0.061533247191741025,-0.2832892324127071,-1.7628911414720234,91.12,89.2706,95.92174529673721,91.12,86.3182547032628,52677.6,348631.0,0.46197183098591166,-2.6637554585152814,-1.8385995816360252,0.3318244354275241
2025-02-24 02:54:11.080091,TEST,TEST Test Company,90.21,91.01,89.18,89.71,52844,89.16,0.55,48.852234225754636,-0.22541959551682567,0.004142678650027688,-0.22956227416685335,0.8884390463337742,90.977,89.266,95.7672580965518,90.977,86.18674190344821,53725.55,401475.0,0.6168685509196917,1.0816901408450632,1.1500732889840974,0.3290415883566636
2025-02-25 02:54:11.080091,TEST,TEST Test Company,91.64,92.42,89.5,91.21,29344,89.71,1.49,52.625509440774415,-0.10606294152620421,-0.017898445385218693,-0.08816449614098552,1.5136338341680573,90.70150000000001,89.34219999999999,94.6631704344986,90.70150000000001,86.73982956550142,52905.45,430819.0,1.6720543975030655,2.2992373261552235,2.2762951334379755,0.28944457374032384
2025-02-26 02:54:11.080091,TEST,TEST Test Company,88.89,89.1,88.58,89.04,14628,91.21,-2.17,47.200600001589585,-0.1844466121429349,-0.05120807873676193,-0.13323853340617298,0.8494733265375467,90.4085,89.36280000000001,93.90185173090127,90.4085,86.91514826909874,49103.35,416191.0,-2.37912509593245,-0.746850964218022,-2.7947598253274983,0.2936105556912557
2025-02-27 02:54:11.080091,TEST,TEST Test Company,86.38,87.64,85.74,86.78,79382,89.04,-2.26,42.308884979832754,-0.4240412644820708,-0.12577471588582373,-0.29826654859624707,-4.7524969816705065,90.0515,89.3274,93.49282945546548,90.0515,86.61017054453453,52453.1,336809.0,-2.5381850853549026,-4.85692358294046,-2.2197183098591537,0.303284314386
2025-02-28 02:54:11.080091,TEST,TEST Test Company,87.87,87.96,87.64,87.77,54594,86.78,0.99,44.997965590093216,-0.5279511343833008,-0.20620999958531916,-0.3217411347979816,-2.2388059701492593,89.72999999999999,89.3098,92.70996820894412,89.72999999999999,86.75003179105586,50665.8,391403.0,1.140815856188056,-1.4263252470799754,-1.5589950650515934,0.30722256111696744
2025-03-01 02:54:11.080091,TEST,TEST Test Company,88.1,89.6,87.61,88.38,83719,87.77,0.61,46.64811762425937,-0.5546844953100987,-0.27590489873027507,-0.2787795965798236,-1.019151080748136,89.482,89.311,91.98426507914685,89.482,86.97973492085315,52643.15,475122.0,0.6949982909878085,1.8437427978796894,-1.4825548991193829,0.3085101989663799
2025-03-02 02:54:11.080091,TEST,TEST Test Company,88.4,90.33,87.68,88.91,63120,88.38,0.53,48.104924791058224,-0.5270290430982101,-0.32612972760386205,-0.20089931549434803,-2.1138390399647715,89.4005,89.37100000000001,91.86354454305128,89.4005,86.93745545694871,53456.8,538242.0,0.5996831862412324,1.2988492651247585,-2.5216533274860184,0.29204910713008086
2025-03-03 02:54:11.080091,TEST,TEST Test Company,90.2,90.26,89.45,89.62,22313,88.91,0.7,50.07175027454315,-0.44271746038977255,-0.3494472741610442,-0.09327018622872835,1.0485962340737478,89.3435,89.4578,91.72550512616047,89.3435,86.96149487383954,49804.45,560555.0,0.7985603419188032,1.4030323602625132,0.651392632524706,0.2935127931745375
2025-03-04 02:54:11.080091,TEST,TEST Test Company,88.16,90.17,87.7,88.49,58771,89.62,-1.13,47.01750415537681,-0.4617586139898293,-0.3719095421268013,-0.08984907186302804,-0.7737160798385421,89.322,89.53199999999998,91.72774400353164,89.322,86.91625599646837,50049.6,501784.0,-1.2608792680205418,-0.4723878078956268,1.9705001152339177,0.28786029661069085
2025-03-05 02:54:11.080091,TEST,TEST Test Company,89.99,90.54,87.68,88.99,69290,88.49,0.5,48.51400381550529,-0.43152865041165,-0.38383336378377103,-0.047695286627878974,-2.8493449781659383,89.27900000000001,89.64179999999999,91.67573374232124,89.27900000000001,86.88226625767878,52913.0,571074.0,0.5650355972426263,-0.7029680874804839,1.389996581975617,0.28602428578224526
2025-03-06 02:54:11.080091,TEST,TEST Test Company,88.77,90.84,88.08,89.6,54048,88.99,0.61,50.356273060475516,-0.35426553193403265,-0.37791979741382337,0.023654265479790715,0.957746478873233,89.3445,89.7676,91.69865399934535,89.3445,86.99034600065464,53954.95,625122.0,0.6854702775592757,1.2543790258786296,1.3804028060647193,0.2797420360846662
2025-03-07 02:54:11.080091,TEST,TEST Test Company,88.68,88.8,86.66,88.41,13548,89.6,-1.19,46.835477982649095,-0.3846233105406185,-0.37926050003918244,-0.005362810501436055,-0.8411843876177658,89.2095,89.8544,91.44399016909712,89.2095,86.97500983090289,51766.75,611574.0,-1.3281249999999976,-0.6517586245645559,-0.5623664379709818,0.2583975872971055
2025-03-08 02:54:11.080091,TEST,TEST Test Company,90.64,93.09,90.1,91.8,61115,88.41,3.39,56.22512922050724,-0.1335973728615727,-0.3301278746036605,0.1965305017420878,2.3297291271876084,89.3105,89.9438,91.81933470538605,89.3105,86.80166529461395,50208.2,672689.0,3.8344078724126236,2.4553571428571463,2.4324927471546447,0.288994427914982
